2018-06-19,14:24:26,S,3,856,0.7022,3.2679,0.7566,1.1052e-14,4.6041e-15,4.4319e-19,1.0673e-15,5.7042e-16,3.5582e-16,4.9450e-16,8.5254e-16,1.0255e-15,6.7845e-16,1.5940e-15,1.4502e-15,4.9366e-16,3.3040e-16,2.5418e-16,2.1538e-16,1.8331e-16,1.5349e-16,1.1925e-16,7.2540e-17,4.5443e-17,2.8115e-17,1.6921e-17,1.0100e-17,6.2385e-18,4.1109e-18,2.9020e-18,2.2738e-18,1.8715e-18,2.2295e-18,4.6392e-18,1.5238e-17,7.9553e-17
2018-06-19,14:30:15,S,3,967,0.7205,197.3919,0.1418,4.4794e-11,1.7791e-13,7.2649e-14,5.6901e-14,3.1036e-14,7.9681e-14,1.3003e-13,1.0254e-13,7.3258e-14,5.7027e-14,2.2174e-14,2.3247e-15,5.2723e-16,2.3705e-16,1.9898e-16,2.4870e-16,3.6011e-16,5.0869e-16,7.3254e-16,8.5652e-16,7.7007e-16,5.9915e-16,4.4903e-16,3.4215e-16,2.6869e-16,2.1784e-16,1.8099e-16,1.5755e-16,1.3631e-16,1.3167e-16,1.5559e-16,2.0968e-16,3.1240e-16
2018-06-19,14:33:13,S,3,952,0.7296,1.7946,1.4236,4.4187e-15,1.4330e-15,2.6391e-16,5.7158e-16,6.8965e-17,4.1118e-17,1.0414e-16,2.2257e-16,3.0286e-16,2.7444e-16,2.5330e-16,3.5211e-16,3.6676e-16,2.3021e-16,1.5937e-16,1.3282e-16,1.1875e-16,1.0433e-16,8.8072e-17,5.3179e-17,2.6635e-17,1.0504e-17,3.4493e-18,1.0457e-18,3.2454e-19,1.1267e-19,4.5565e-20,2.2952e-20,1.1560e-20,9.2341e-21,1.4129e-20,3.2391e-20,9.5455e-20
2018-06-19,14:36:09,S,3,899,0.7388,4.4666,0.7090,4.4392e-14,8.4436e-15,1.5948e-15,1.9489e-15,1.0140e-15,6.4298e-16,4.6767e-16,4.2574e-16,4.2342e-16,4.1603e-16,4.6853e-16,6.3891e-16,8.2184e-16,6.9372e-16,4.6523e-16,3.1059e-16,2.2259e-16,1.6826e-16,1.1730e-16,7.2808e-17,4.6893e-17,3.0861e-17,2.0753e-17,1.4395e-17,1.0460e-17,8.0609e-18,6.5611e-18,5.7482e-18,5.1729e-18,5.4150e-18,6.7506e-18,9.2853e-18,1.3585e-17
2018-06-19,19:35:34,M,5,954,0.8565,1.3204,1.5023,3.0836e-15,7.0540e-16,4.3213e-16,5.6568e-16,4.0608e-16,3.4254e-16,2.7465e-16,2.2413e-16,1.8110e-16,1.4709e-16,1.3321e-16,1.0451e-16,7.8532e-17,7.0726e-17,5.9642e-17,5.1916e-17,4.5715e-17,4.0129e-17,3.4547e-17,2.8141e-17,2.2862e-17,1.7880e-17,1.3425e-17,9.7827e-18,7.0330e-18,5.0732e-18,3.7062e-18,2.7972e-18,1.9402e-18,1.3640e-18,1.1383e-18,1.0744e-18,1.1254e-18
2018-06-19,19:38:43,M,5,955,0.8640,1.3418,1.4501,2.0608e-15,4.6056e-16,1.1398e-15,2.4313e-16,4.7123e-16,7.7838e-16,4.8828e-16,2.4622e-16,1.4527e-16,1.0276e-16,9.0810e-17,9.7902e-17,9.8698e-17,1.1040e-16,9.6590e-17,7.2939e-17,5.5552e-17,4.5356e-17,3.9305e-17,3.1877e-17,2.5388e-17,1.9242e-17,1.3877e-17,9.6229e-18,6.5550e-18,4.4962e-18,3.1499e-18,2.3108e-18,1.5772e-18,1.1517e-18,1.0677e-18,1.1767e-18,1.4918e-18
2018-06-19,19:41:49,M,5,965,0.8717,1.1630,1.5091,1.2788e-15,3.6414e-17,1.3529e-15,4.0089e-16,3.9795e-16,4.6756e-16,3.6362e-16,2.5843e-16,1.9284e-16,1.6244e-16,9.4484e-17,8.3394e-17,6.8438e-17,6.0309e-17,4.7645e-17,3.7022e-17,3.0091e-17,2.6292e-17,2.5853e-17,2.7310e-17,2.6784e-17,2.2932e-17,1.7560e-17,1.2505e-17,8.5738e-18,5.8177e-18,3.9776e-18,2.8028e-18,1.7670e-18,1.1141e-18,8.6075e-19,7.7526e-19,7.9730e-19
2018-06-19,19:44:57,M,5,954,0.8796,1.1645,1.5177,8.6926e-16,4.3089e-16,9.8313e-16,3.9680e-16,3.0180e-16,2.4797e-16,2.8437e-16,3.1932e-16,2.7784e-16,2.0992e-16,1.0376e-16,1.3102e-16,1.0459e-16,6.3501e-17,5.1128e-17,4.6525e-17,4.1102e-17,3.5447e-17,3.2742e-17,2.8355e-17,2.4323e-17,1.9591e-17,1.4719e-17,1.0424e-17,7.1244e-18,4.8093e-18,3.2637e-18,2.2997e-18,1.4848e-18,1.0430e-18,1.0053e-18,1.2377e-18,1.8671e-18
2018-06-19,19:48:01,M,5,950,0.8898,1.2420,1.3765,-3.0885e-16,1.6040e-17,1.3219e-15,1.2603e-15,1.8041e-16,5.1213e-16,5.3754e-16,3.9847e-16,2.9738e-16,2.1760e-16,1.6554e-16,1.5713e-16,9.8396e-17,7.9814e-17,7.0006e-17,6.4597e-17,5.6039e-17,4.5199e-17,3.5314e-17,2.5985e-17,2.1602e-17,1.8273e-17,1.4892e-17,1.1486e-17,8.4838e-18,6.1386e-18,4.4306e-18,3.2807e-18,2.2304e-18,1.6007e-18,1.5329e-18,1.8605e-18,2.7751e-18
2018-06-19,19:51:07,M,5,961,0.8978,1.2657,1.2363,1.2676e-15,1.6374e-16,1.8196e-15,5.8833e-16,3.5800e-16,3.6391e-16,3.9107e-16,3.3689e-16,2.5621e-16,1.9242e-16,9.1697e-17,9.4967e-17,7.0040e-17,4.7790e-17,2.5960e-17,1.8600e-17,1.7685e-17,1.9640e-17,2.6466e-17,3.6946e-17,4.2297e-17,3.9386e-17,3.1456e-17,2.2743e-17,1.5462e-17,1.0150e-17,6.5656e-18,4.2792e-18,2.3371e-18,1.1748e-18,7.1466e-19,5.0783e-19,4.1830e-19
2018-06-19,19:54:09,M,5,973,0.9033,1.1846,1.6812,9.3392e-16,4.8908e-16,7.9075e-16,2.8302e-16,1.5656e-16,2.1086e-16,3.6715e-16,3.7825e-16,3.1807e-16,2.3494e-16,1.6527e-16,1.4327e-16,7.3084e-17,6.9160e-17,7.0121e-17,6.9893e-17,5.9047e-17,4.2992e-17,3.9853e-17,2.4066e-17,1.9532e-17,1.5822e-17,1.2278e-17,8.8993e-18,5.9564e-18,3.6680e-18,2.0939e-18,1.1686e-18,5.0543e-19,2.4382e-19,2.7167e-19,6.7586e-19,3.8371e-18
2018-06-19,19:57:12,M,5,949,0.9112,1.1022,1.4466,7.6976e-16,5.6448e-16,5.6015e-16,3.3314e-17,2.1595e-16,3.5875e-16,1.7846e-16,9.7520e-17,8.4631e-17,8.6521e-17,1.1401e-16,1.5955e-16,7.7004e-17,6.4401e-17,7.9019e-17,8.2522e-17,6.7213e-17,4.9294e-17,3.7247e-17,2.5265e-17,2.0620e-17,1.7192e-17,1.3649e-17,1.0179e-17,7.2520e-18,5.0508e-18,3.5029e-18,2.4935e-18,1.6255e-18,1.1739e-18,1.2728e-18,1.9703e-18,4.2383e-18
2018-06-19,20:00:21,M,5,953,0.9194,1.0761,1.5734,4.0546e-16,4.8655e-16,3.9069e-16,1.0242e-16,1.5990e-16,4.7786e-16,3.8090e-16,2.7446e-16,1.4354e-16,6.4323e-17,1.2939e-16,1.7677e-16,6.1702e-17,6.0420e-17,7.0760e-17,7.1244e-17,5.9762e-17,4.5579e-17,3.5312e-17,2.5087e-17,1.9892e-17,1.5319e-17,1.1257e-17,7.8736e-18,5.3186e-18,3.5523e-18,2.3932e-18,1.6859e-18,1.1142e-18,8.7620e-19,1.0745e-18,1.8867e-18,4.4609e-18
2018-06-19,20:03:30,M,5,959,0.9276,1.0317,1.6658,3.8010e-16,5.0305e-16,1.9610e-16,1.3144e-16,3.7926e-16,5.3100e-16,1.4347e-16,5.6763e-17,4.1115e-17,3.4326e-17,1.8849e-16,1.5157e-16,8.1371e-17,6.7084e-17,5.8519e-17,5.6319e-17,4.9350e-17,3.9420e-17,3.2322e-17,2.3334e-17,1.8873e-17,1.5225e-17,1.1587e-17,8.1471e-18,5.4014e-18,3.5124e-18,2.3037e-18,1.5800e-18,9.9455e-19,7.1220e-19,7.7880e-19,1.2126e-18,2.5606e-18
2018-06-19,20:06:37,M,5,943,0.9357,1.0534,1.3929,5.4521e-17,4.6734e-17,6.2822e-16,9.4491e-17,1.4841e-16,5.7147e-16,3.4386e-16,1.5111e-16,9.4625e-17,6.8589e-17,1.2107e-16,2.1726e-16,1.0587e-16,6.5988e-17,5.5513e-17,5.4777e-17,5.0856e-17,4.2944e-17,3.4248e-17,2.5611e-17,2.1363e-17,1.8292e-17,1.5323e-17,1.2329e-17,9.5516e-18,7.1984e-18,5.3357e-18,3.9643e-18,2.6066e-18,1.6345e-18,1.2301e-18,1.0865e-18,1.1204e-18
2018-06-19,20:09:40,M,5,952,0.9441,1.3457,1.5561,1.7858e-15,7.1658e-16,7.6386e-16,2.2924e-16,2.6633e-16,4.9747e-16,2.3458e-16,1.4129e-16,1.3288e-16,1.2190e-16,1.9651e-16,3.0434e-16,1.5661e-16,9.3617e-17,7.1352e-17,6.4808e-17,5.7924e-17,4.7720e-17,3.6159e-17,2.4560e-17,1.8366e-17,1.3525e-17,9.4475e-18,6.3225e-18,4.1866e-18,2.8345e-18,1.9984e-18,1.5170e-18,1.1367e-18,1.0160e-18,1.2424e-18,1.9062e-18,3.5005e-18
2018-06-19,20:12:42,M,5,956,0.9523,1.2925,1.4680,1.2606e-15,5.2989e-16,1.4038e-15,3.9930e-16,2.3624e-16,3.3114e-16,4.6078e-16,5.0054e-16,3.0610e-16,2.7107e-16,3.3107e-17,1.4336e-16,4.8341e-17,6.3058e-17,4.8568e-17,4.3245e-17,4.8343e-17,5.0593e-17,6.9495e-17,5.5714e-17,4.3863e-17,3.3347e-17,2.1811e-17,1.0669e-17,3.6573e-18,9.1159e-19,1.8573e-19,3.5843e-20,5.7981e-21,5.7981e-21,5.7981e-21,5.7981e-21,5.7981e-21
2018-06-19,20:15:40,M,5,958,0.9608,1.0391,1.5315,8.2361e-16,3.1512e-16,6.8420e-16,3.1472e-16,2.0339e-16,9.2320e-17,1.2377e-16,1.8338e-16,2.1583e-16,2.1956e-16,8.5375e-17,7.0491e-17,4.0295e-17,5.0387e-17,4.1096e-17,3.7411e-17,4.1347e-17,4.4715e-17,5.6325e-17,4.4275e-17,3.2886e-17,2.4507e-17,1.7998e-17,1.2405e-17,7.7922e-18,4.4481e-18,2.3600e-18,1.2148e-18,4.5851e-19,1.6008e-19,9.0460e-20,7.9446e-20,1.0569e-19
2018-06-19,20:18:39,M,5,926,0.9693,1.1889,1.4010,-1.3990e-16,3.8979e-16,4.4668e-16,5.1544e-16,1.0279e-16,1.4279e-16,3.7105e-16,5.8295e-16,4.6663e-16,3.2974e-16,6.4572e-17,1.2011e-16,2.1615e-16,1.8830e-16,1.1021e-16,7.1038e-17,5.0489e-17,3.8305e-17,3.1927e-17,2.5385e-17,2.1833e-17,1.7963e-17,1.3902e-17,1.0180e-17,7.1327e-18,4.8470e-18,3.2618e-18,2.2697e-18,1.4552e-18,1.0846e-18,1.2808e-18,2.2474e-18,5.7259e-18
2018-06-19,20:21:44,M,5,948,0.9777,1.1467,1.5688,1.7441e-15,5.6999e-16,2.0939e-16,2.3620e-16,7.5122e-17,1.0451e-16,1.9003e-16,2.3676e-16,2.2929e-16,1.9657e-16,8.1329e-17,1.2225e-16,1.5386e-16,1.0648e-16,7.1208e-17,5.5511e-17,4.5764e-17,3.7536e-17,3.2096e-17,2.5316e-17,2.0654e-17,1.6147e-17,1.1960e-17,8.4463e-18,5.8070e-18,3.9817e-18,2.7660e-18,2.0015e-18,1.3439e-18,9.9023e-19,1.0134e-18,1.3567e-18,2.2827e-18
2018-06-19,20:24:47,M,5,946,0.9864,0.9945,1.5188,-9.2942e-17,3.5862e-16,4.3764e-16,6.6892e-21,6.3176e-18,1.6581e-16,2.0026e-16,2.8468e-16,2.6607e-16,1.9401e-16,5.8881e-17,8.7620e-17,1.9449e-16,1.1708e-16,6.0580e-17,4.9142e-17,4.5985e-17,4.0643e-17,4.0017e-17,3.0975e-17,2.5185e-17,1.9670e-17,1.4789e-17,1.0539e-17,7.0865e-18,4.5477e-18,2.8415e-18,1.7941e-18,9.7134e-19,5.7919e-19,5.8545e-19,9.5550e-19,2.4395e-18
2018-06-19,20:28:00,M,5,933,0.9977,1.0486,1.5416,3.9486e-16,1.7042e-16,3.7492e-16,8.4653e-18,8.8089e-19,1.2547e-16,2.8089e-16,1.6121e-16,1.6421e-16,1.4539e-16,5.2073e-17,2.3854e-16,2.1120e-16,5.9715e-17,4.1367e-17,4.5416e-17,5.2199e-17,5.1973e-17,5.4668e-17,3.8326e-17,2.7234e-17,1.9741e-17,1.4307e-17,9.9957e-18,6.5743e-18,4.0573e-18,2.3823e-18,1.3755e-18,6.1515e-19,2.5563e-19,1.5861e-19,1.4329e-19,1.8566e-19
2018-06-19,20:30:59,M,5,962,1.0008,0.8949,1.6375,2.2488e-16,2.2924e-16,3.6020e-16,5.0175e-17,5.7919e-17,1.4616e-16,2.3517e-16,2.2608e-16,1.7733e-16,1.1145e-16,7.3784e-17,7.8673e-17,1.0641e-16,7.0282e-17,4.4426e-17,3.8008e-17,3.7055e-17,3.5399e-17,3.4147e-17,2.6523e-17,2.0312e-17,1.5450e-17,1.1595e-17,8.4553e-18,6.0038e-18,4.2064e-18,2.9481e-18,2.1223e-18,1.3925e-18,9.7604e-19,9.4223e-19,1.1880e-18,1.8769e-18
2018-06-19,20:33:59,M,5,926,1.0095,0.9227,1.4107,-2.8379e-16,1.8185e-16,1.8529e-16,6.2286e-17,2.2407e-16,2.0409e-16,1.9852e-16,1.7640e-16,1.5294e-16,1.0967e-16,6.6867e-17,1.0157e-16,1.0437e-16,4.7063e-17,3.9718e-17,4.6951e-17,5.3789e-17,5.4764e-17,6.0443e-17,4.7207e-17,3.3828e-17,2.3655e-17,1.6622e-17,1.1569e-17,7.8601e-18,5.2028e-18,3.3871e-18,2.2232e-18,1.2399e-18,6.8584e-19,5.2560e-19,5.3997e-19,7.3228e-19
2018-06-19,20:36:58,M,5,943,1.0184,0.9211,1.5588,7.4309e-17,2.2313e-16,2.2879e-16,4.8774e-17,9.1794e-17,3.1627e-16,2.4284e-16,1.3493e-16,9.0171e-17,6.2646e-17,1.0364e-16,1.0342e-16,1.0862e-16,6.3176e-17,4.0378e-17,4.1640e-17,4.6531e-17,4.5225e-17,4.2069e-17,3.1246e-17,2.5229e-17,2.0033e-17,1.5088e-17,1.0732e-17,7.2629e-18,4.7455e-18,3.0503e-18,1.9887e-18,1.1146e-18,6.3887e-19,5.2083e-19,5.7426e-19,8.2360e-19
2018-06-19,20:40:01,M,5,951,1.0299,1.0531,1.6300,5.9303e-16,5.0514e-16,5.6370e-18,7.5313e-17,2.0484e-16,2.1030e-16,1.8074e-16,1.6795e-16,1.0909e-16,6.1515e-17,1.4828e-16,1.8479e-16,9.4490e-17,6.0738e-17,6.4069e-17,7.2599e-17,6.8806e-17,5.6824e-17,4.7716e-17,3.3863e-17,2.5698e-17,1.8570e-17,1.2321e-17,7.5383e-18,4.3789e-18,2.5035e-18,1.4500e-18,8.8763e-19,4.8030e-19,2.9349e-19,2.7266e-19,3.5103e-19,5.8923e-19
2018-06-19,20:43:01,M,5,944,1.0388,1.0324,1.6001,1.4058e-15,4.3833e-16,5.7996e-17,7.5330e-17,2.0754e-16,1.4644e-16,1.2542e-16,1.1159e-16,1.0168e-16,8.4568e-17,1.6308e-16,1.2807e-16,8.7045e-17,6.4349e-17,5.3310e-17,4.7965e-17,4.1767e-17,3.5151e-17,2.9131e-17,2.3044e-17,1.8620e-17,1.4464e-17,1.0776e-17,7.7996e-18,5.5909e-18,4.0465e-18,2.9918e-18,2.3087e-18,1.6979e-18,1.3566e-18,1.3711e-18,1.6563e-18,2.3086e-18
2018-06-19,20:46:02,M,5,941,1.0478,1.1636,1.5038,1.5966e-15,5.1357e-16,3.0038e-17,2.9451e-16,1.1596e-17,2.8694e-18,1.9366e-18,3.5200e-18,8.8602e-18,1.1159e-17,2.7339e-16,2.7077e-16,8.9610e-17,7.0861e-17,6.2487e-17,5.8312e-17,5.2074e-17,4.5120e-17,4.1366e-17,3.4249e-17,2.7869e-17,2.1011e-17,1.4627e-17,9.5263e-18,5.9699e-18,3.7194e-18,2.3636e-18,1.5847e-18,9.7714e-19,6.8137e-19,6.8114e-19,9.0195e-19,1.4996e-18
2018-06-19,20:49:00,M,5,927,1.0566,1.2085,1.3117,1.1032e-15,4.6551e-16,1.0348e-16,8.5292e-17,2.4389e-16,2.8831e-17,2.8023e-17,5.4230e-17,9.9449e-17,1.1541e-16,9.6025e-17,3.0190e-16,2.0212e-16,1.1724e-16,7.0062e-17,4.7925e-17,4.0979e-17,4.0286e-17,5.6120e-17,5.4672e-17,4.4090e-17,3.2656e-17,2.3179e-17,1.5235e-17,9.0726e-18,4.9180e-18,2.4989e-18,1.2513e-18,4.6961e-19,1.8366e-19,1.4162e-19,2.0668e-19,5.4371e-19
2018-06-19,20:51:59,M,5,934,1.0627,1.0163,1.5874,1.3475e-15,3.1531e-16,2.4097e-16,1.4987e-17,4.8849e-17,1.4909e-16,1.2942e-18,1.8086e-18,2.8112e-17,3.6122e-17,1.5320e-16,1.2759e-16,6.4090e-17,8.5771e-17,6.4798e-17,5.0227e-17,4.1187e-17,3.3222e-17,4.1904e-17,3.5142e-17,2.7263e-17,2.0130e-17,1.4987e-17,1.0857e-17,7.3719e-18,4.5841e-18,2.6277e-18,1.4409e-18,5.9423e-19,2.5368e-19,2.3782e-19,4.9832e-19,2.3729e-18
2018-06-19,20:54:58,M,5,949,1.0715,0.9066,1.7423,6.2067e-16,3.0757e-16,2.3278e-16,1.5673e-17,2.4376e-17,1.6254e-16,1.4006e-16,7.1717e-17,5.9357e-17,3.4035e-17,7.0264e-17,1.2715e-16,9.9383e-17,7.8362e-17,5.7595e-17,4.5031e-17,3.7188e-17,3.1424e-17,3.1904e-17,2.5770e-17,2.1383e-17,1.6770e-17,1.2269e-17,8.2863e-18,5.2208e-18,3.1317e-18,1.8401e-18,1.1094e-18,5.8176e-19,3.6811e-19,4.5326e-19,1.0249e-18,4.1383e-18
2018-06-19,20:57:58,M,5,932,1.0806,0.8686,1.5939,3.6346e-16,2.8860e-16,1.9490e-16,4.7077e-21,1.7670e-17,1.0114e-16,1.2634e-16,9.3144e-17,6.9001e-17,8.8480e-17,4.8521e-17,5.1942e-17,1.0400e-16,9.2837e-17,4.3565e-17,3.5838e-17,3.4128e-17,2.7153e-17,4.3259e-17,3.9905e-17,3.2709e-17,2.3909e-17,1.7694e-17,1.2812e-17,8.4447e-18,4.6214e-18,2.0395e-18,7.5798e-19,1.5184e-19,2.7790e-20,1.8606e-20,4.9075e-20,4.9065e-19
2018-06-19,21:03:59,M,5,933,1.0957,1.1904,1.4165,2.7674e-15,9.0971e-16,4.4073e-16,1.6192e-16,2.9454e-16,7.6253e-17,7.1984e-17,6.4150e-17,5.1068e-17,6.0416e-17,6.7812e-17,8.4103e-17,4.2479e-17,4.9238e-17,5.3132e-17,5.2729e-17,4.5405e-17,3.7325e-17,3.7210e-17,3.7700e-17,3.6703e-17,3.1047e-17,2.3212e-17,1.5749e-17,9.9352e-18,5.9573e-18,3.4807e-18,2.0558e-18,9.9688e-19,4.8739e-19,3.6053e-19,3.8294e-19,5.6472e-19
2018-06-19,21:06:58,M,5,954,1.1049,1.2283,1.4943,1.2372e-15,5.2405e-16,4.7044e-17,5.3913e-16,5.0660e-16,1.5582e-16,1.0141e-16,1.1948e-16,1.5461e-16,1.5901e-16,1.0722e-16,1.5847e-16,2.7808e-16,1.8162e-16,9.1986e-17,5.0710e-17,3.4828e-17,2.8601e-17,2.7082e-17,2.5115e-17,2.1600e-17,1.6671e-17,1.1814e-17,7.9562e-18,5.2873e-18,3.5680e-18,2.4827e-18,1.8346e-18,1.3058e-18,1.0927e-18,1.3112e-18,2.0914e-18,4.2150e-18
2018-06-19,21:10:00,M,5,961,1.1172,1.1413,1.3778,3.5968e-16,3.4985e-16,2.8704e-16,4.2680e-16,1.3517e-16,1.2500e-16,1.1106e-16,1.6305e-16,1.8091e-16,1.4778e-16,7.3647e-17,1.3710e-16,2.3811e-16,1.8957e-16,9.0110e-17,5.0212e-17,3.8394e-17,3.5700e-17,4.0331e-17,4.0990e-17,3.5077e-17,2.5920e-17,1.7465e-17,1.1116e-17,6.8867e-18,4.2795e-18,2.7226e-18,1.8294e-18,1.1251e-18,7.7620e-19,7.6981e-19,1.0204e-18,1.7316e-18
2018-06-19,21:13:03,M,5,943,1.1262,0.9301,1.5733,4.7381e-16,1.4136e-18,4.1956e-16,3.8935e-16,4.3808e-17,2.6027e-17,9.9748e-17,1.3614e-16,1.0342e-16,6.6359e-17,5.2447e-17,6.0789e-17,1.2693e-16,1.1221e-16,7.0369e-17,5.1609e-17,3.9515e-17,3.0021e-17,2.7609e-17,2.3363e-17,2.2346e-17,1.9821e-17,1.6025e-17,1.1809e-17,8.0291e-18,5.0829e-18,3.0593e-18,1.8268e-18,9.0310e-19,5.0032e-19,5.6080e-19,1.2759e-18,6.4031e-18
2018-06-19,21:16:16,M,5,944,1.1355,1.1402,1.1846,8.1236e-16,2.1103e-16,2.8251e-16,4.4548e-18,3.1924e-17,1.6546e-16,2.1594e-16,1.6919e-16,1.5926e-16,1.0801e-16,7.3581e-17,1.4142e-16,1.5104e-16,1.2662e-16,1.0026e-16,7.5004e-17,5.4649e-17,4.0014e-17,3.8543e-17,3.8935e-17,4.1099e-17,3.7807e-17,3.1178e-17,2.3778e-17,1.6905e-17,1.1072e-17,6.6336e-18,3.6661e-18,1.3833e-18,3.9025e-19,1.5927e-19,1.0028e-19,1.0464e-19
2018-06-19,21:19:21,M,5,957,1.1448,0.9139,1.5701,-1.1509e-16,3.1682e-18,5.4542e-16,1.7928e-16,1.9277e-17,1.5155e-16,1.8937e-16,1.9415e-16,1.6079e-16,8.1105e-17,4.0674e-17,1.2234e-16,7.5520e-17,1.1037e-16,8.2715e-17,6.9710e-17,4.8712e-17,2.9402e-17,2.3884e-17,2.0067e-17,2.0376e-17,1.7732e-17,1.4644e-17,1.1904e-17,9.4288e-18,7.0316e-18,4.7770e-18,2.9420e-18,1.2184e-18,3.7699e-19,2.8237e-19,7.0376e-19,1.0068e-17
2018-06-19,21:22:19,M,5,945,1.1539,0.8552,1.4875,-2.1920e-16,1.2968e-16,2.5407e-16,2.0311e-16,3.6214e-18,5.8170e-17,8.7730e-17,4.7759e-17,4.5764e-17,2.3546e-17,8.4615e-17,1.1659e-16,6.4933e-17,1.2427e-16,9.2589e-17,5.4389e-17,3.6822e-17,2.6991e-17,2.5034e-17,2.3089e-17,2.2940e-17,2.0752e-17,1.7151e-17,1.3202e-17,9.6004e-18,6.6114e-18,4.3274e-18,2.7465e-18,1.4074e-18,7.1828e-19,6.8371e-19,1.2581e-18,4.7130e-18
2018-06-19,21:25:16,M,5,942,1.1633,0.8726,1.4917,5.4780e-16,2.6836e-16,2.0254e-17,1.6511e-16,9.3439e-17,7.4405e-17,8.4839e-17,7.3222e-17,6.7728e-17,5.2719e-17,6.1980e-17,1.0434e-16,6.6866e-17,6.7280e-17,7.1412e-17,5.9943e-17,4.1844e-17,2.9308e-17,2.2609e-17,1.9697e-17,1.9205e-17,1.7527e-17,1.4386e-17,1.0793e-17,7.6623e-18,5.3312e-18,3.7360e-18,2.7178e-18,1.8623e-18,1.4397e-18,1.6132e-18,2.4914e-18,5.1416e-18
2018-06-19,21:28:11,M,5,913,1.1725,0.7699,1.6522,2.5490e-16,5.6323e-19,2.0791e-16,4.0583e-17,1.1250e-16,1.4195e-16,1.5808e-16,8.2108e-17,4.0609e-17,2.0590e-17,4.2839e-17,7.4790e-17,4.9447e-17,6.0691e-17,6.8883e-17,5.5933e-17,3.7950e-17,2.5496e-17,1.9085e-17,1.6713e-17,1.6867e-17,1.5553e-17,1.2660e-17,9.3497e-18,6.5193e-18,4.4438e-18,3.0411e-18,2.1525e-18,1.4171e-18,1.0564e-18,1.2176e-18,2.0879e-18,5.2345e-18
2018-06-19,21:31:05,M,5,931,1.1819,0.8685,1.6889,4.5942e-16,2.3120e-16,4.9221e-17,8.6753e-17,1.9227e-17,4.8613e-17,2.5013e-16,1.8049e-16,1.0737e-16,5.3780e-17,1.6261e-17,9.7105e-17,1.2521e-16,8.4128e-17,6.8378e-17,5.8657e-17,4.5314e-17,3.2957e-17,2.5471e-17,1.9071e-17,1.6407e-17,1.3709e-17,1.0679e-17,7.7255e-18,5.2983e-18,3.5402e-18,2.3616e-18,1.6289e-18,1.0344e-18,7.7106e-19,9.6730e-19,1.9622e-18,6.4080e-18
2018-06-19,21:34:02,M,5,947,1.1881,0.7996,1.7256,-1.3550e-16,2.7604e-16,3.1821e-17,1.3042e-17,2.1357e-17,1.1859e-16,2.8168e-16,1.8959e-16,1.2423e-16,7.2207e-17,4.2231e-17,6.2725e-17,7.4546e-17,8.8236e-17,7.3078e-17,5.4215e-17,4.0487e-17,3.0596e-17,2.7016e-17,1.9966e-17,1.7123e-17,1.4215e-17,1.1192e-17,8.4470e-18,6.1411e-18,4.2443e-18,2.7810e-18,1.7682e-18,9.1808e-19,5.1081e-19,5.8980e-19,1.4877e-18,9.4693e-18
2018-06-19,21:36:57,M,5,932,1.1944,0.8683,1.3451,-7.4215e-16,4.7540e-18,2.0526e-16,1.5519e-17,8.3804e-17,1.8470e-16,3.3011e-17,6.9903e-17,1.6788e-16,2.3910e-16,8.1076e-17,4.6915e-17,1.2048e-16,1.1287e-16,9.1992e-17,7.3877e-17,5.5292e-17,4.1025e-17,3.6191e-17,2.9115e-17,2.5311e-17,2.1500e-17,1.7470e-17,1.3347e-17,9.6222e-18,6.6120e-18,4.3898e-18,2.8873e-18,1.6280e-18,1.0103e-18,1.1693e-18,2.5702e-18,1.1687e-17
2018-06-19,21:39:52,M,5,939,1.2039,0.8818,1.5090,3.3046e-16,1.7654e-16,5.5415e-17,1.7231e-16,3.7256e-17,3.4976e-17,3.5311e-17,1.0551e-16,1.8000e-16,2.3485e-16,7.9147e-17,2.3412e-17,8.3766e-17,8.2024e-17,7.3885e-17,6.4990e-17,5.0532e-17,3.8081e-17,3.2083e-17,2.4843e-17,2.1182e-17,1.7520e-17,1.3629e-17,9.9457e-18,6.9020e-18,4.6273e-18,3.0571e-18,2.0566e-18,1.2428e-18,8.8065e-19,1.1375e-18,2.6338e-18,1.1414e-17
2018-06-19,21:42:50,M,5,935,1.2131,0.9246,1.4244,-5.2158e-16,1.6529e-16,9.6635e-17,1.3052e-18,1.2292e-16,5.5445e-17,6.8355e-17,8.7106e-17,7.4832e-17,4.0062e-17,5.7156e-17,7.6949e-17,1.2982e-16,1.1564e-16,1.3372e-16,1.2802e-16,9.0078e-17,5.5233e-17,3.5031e-17,2.1722e-17,1.9779e-17,1.8130e-17,1.4936e-17,1.1219e-17,7.9437e-18,5.3035e-18,3.3591e-18,2.0690e-18,1.0339e-18,5.6413e-19,6.8529e-19,2.0453e-18,1.9880e-17
